,id,Product ID,Type,machine failure,probs
38562,174991,L53211,L,0,0.0027976858416282006
38563,174992,L54816,L,0,0.0038940531463676964
38564,174993,L52406,L,0,0.00500276859765743
38565,174994,L50702,L,0,0.003644123499243131
38566,174995,L50364,L,0,0.003206980594696883
38567,174996,H33946,H,0,0.00789961366192631
38568,174997,M20984,M,0,0.023999789300284166
38569,174998,L56949,L,0,0.0008672464716362356
38570,174999,L50149,L,0,0.005640049553235145
38571,175000,L49870,L,0,0.005900005084509507
38572,175001,L56220,L,0,0.0007836887932715644
38573,175002,L56196,L,0,0.0017294229018635647
38574,175003,L56915,L,0,0.0009668433851531737
38575,175004,L50142,L,0,0.003024502300806566
38576,175005,M23389,M,0,0.0004451491787690058
38577,175006,H38865,H,0,0.003316249536014947
38578,175007,L54773,L,0,0.0024206018220395286
38579,175008,L49498,L,0,0.009414202531637578
38580,175009,L56774,L,0,0.0004865171918632691
38581,175010,L48576,L,0,0.004301230501649772
38582,175011,L55447,L,0,0.0008570210313323646
38583,175012,M24734,M,0,0.0007111698297285001
38584,175013,L57122,L,0,0.0011498271595082358
38585,175014,H30649,H,0,0.004613378820175422
38586,175015,L49264,L,0,0.0027920230643390448
38587,175016,M23534,M,0,0.00029298981476347496
38588,175017,L55077,L,0,0.0018646046932809183
38589,175018,L56921,L,0,0.0027596705132624183
38590,175019,L56384,L,0,0.000490014541303583
38591,175020,M20733,M,0,0.0053167874037681985
38592,175021,M23265,M,0,0.0006738747144049363
38593,175022,L51486,L,0,0.0015304230189153206
38594,175023,M23110,M,0,0.000724289301970109
38595,175024,H35402,H,0,0.00291274446211575
38596,175025,L49694,L,0,0.005334657180884283
38597,175026,L50554,L,0,0.003728972495150898
38598,175027,L49094,L,0,0.0022808097602848936
38599,175028,H34719,H,0,0.01180033257493757
38600,175029,L55277,L,0,0.000912522392197581
38601,175030,L48481,L,0,0.020585890781318842
38602,175031,L55964,L,0,0.0005301314036683595
38603,175032,L54797,L,0,0.0011293459499734987
38604,175033,L50583,L,0,0.003847727058678585
38605,175034,M24016,M,0,0.005528352362095883
38606,175035,L54248,L,0,0.003122648777660309
38607,175036,L48449,L,0,0.002083210923503892
38608,175037,L53824,L,0,0.014958265121109359
38609,175038,L55169,L,0,0.0010653734892401394
38610,175039,L49504,L,0,0.002093609229728329
38611,175040,L49209,L,0,0.004074369771684236
38612,175041,L55345,L,0,0.0007860875890533495
38613,175042,L56778,L,0,0.0022436248765937447
38614,175043,L54897,L,0,0.0012596619678821744
38615,175044,L56636,L,0,0.0015330708764557772
38616,175045,M18981,M,0,0.003738761758825336
38617,175046,L48361,L,0,0.001324459820953671
38618,175047,M24117,M,0,0.011244861009208818
38619,175048,H37544,H,0,0.0007622999279363725
38620,175049,L48994,L,0,0.005390260721324746
38621,175050,L56868,L,0,0.0004022088061592382
38622,175051,H34386,H,0,0.0011401908551905613
38623,175052,L49056,L,0,0.0012619010934031597
38624,175053,L53023,L,0,0.001391980552289313
38625,175054,L53940,L,0,0.001766491026104381
38626,175055,L53257,L,0,0.00453667599365834
38627,175056,L53028,L,0,0.005593356697296492
38628,175057,L55778,L,0,0.0016587429688669326
38629,175058,L55169,L,0,0.0007409532605884351
38630,175059,L54716,L,0,0.003633843307326073
38631,175060,H29990,H,0,0.002207798142576872
38632,175061,L56782,L,0,0.0005465038149153805
38633,175062,H39009,H,0,0.011810768470409976
38634,175063,L51974,L,0,0.002391141552655732
38635,175064,L54574,L,0,0.0020145223493246234
38636,175065,L48230,L,0,0.0005176683655811399
38637,175066,L49952,L,0,0.0017086983624301402
38638,175067,M18794,M,0,0.0010257218661361936
38639,175068,L53585,L,0,0.00012005626412839502
38640,175069,L55431,L,0,0.0024127783453333908
38641,175070,L53583,L,0,0.0014020980843114793
38642,175071,L56893,L,0,0.0007134169446440942
38643,175072,L53157,L,0,0.0012742640864764575
38644,175073,L54231,L,0,0.004968058844360473
38645,175074,M19525,M,0,0.0040584972823393345
38646,175075,L51067,L,0,0.003838068034409268
38647,175076,L50630,L,0,0.0034820115337050373
38648,175077,L54369,L,0,0.008699497643660807
38649,175078,L52782,L,0,0.006871278604812643
38650,175079,L54724,L,0,0.0007550290560073159
38651,175080,M19098,M,0,0.005005262153728458
38652,175081,M23563,M,0,0.0007010884392523294
38653,175082,L54666,L,0,0.0028232452288758057
38654,175083,M18129,M,0,0.0032740369709716314
38655,175084,L49077,L,0,0.0013872731638589928
38656,175085,L47844,L,0,0.002110916711775634
38657,175086,L54830,L,0,0.002982395004339468
38658,175087,M20910,M,0,0.0017600471853183993
38659,175088,L52697,L,0,0.0014178164345576018
38660,175089,L54921,L,0,0.0013468678613052696
38661,175090,L56037,L,0,0.0013376639446978273
38662,175091,L48363,L,0,0.0010981596962464353
38663,175092,L53255,L,0,0.003040512054352554
38664,175093,M18819,M,0,0.0007516259910971307
38665,175094,L49237,L,0,0.004395849338619537
38666,175095,M17482,M,0,0.0010663379599927729
38667,175096,L53427,L,0,0.006343657262836605
38668,175097,L56242,L,0,0.001441916006973437
38669,175098,L55319,L,0,0.001081589029921202
38670,175099,L49056,L,0,0.00596851284353171
38671,175100,L49461,L,0,0.011581288539212248
38672,175101,L56349,L,0,0.005994289654018921
38673,175102,L50347,L,0,0.0026219068365535836
38674,175103,L55033,L,0,0.0004043415252351474
38675,175104,L57142,L,0,0.006711528460406273
38676,175105,M22801,M,0,0.0003488983607774624
38677,175106,L48859,L,0,0.005958803614293168
38678,175107,L49461,L,0,0.002089149545694081
38679,175108,M16714,M,0,0.0009564992951589673
38680,175109,L54011,L,0,0.013337916785610497
38681,175110,M22584,M,0,0.0018266985169996597
38682,175111,M17862,M,0,0.0018708461633128145
38683,175112,M22368,M,0,0.0038334181988497313
38684,175113,L47485,L,0,0.004577829934164445
38685,175114,M24463,M,0,0.0022695991269727905
38686,175115,L47975,L,0,0.0007633835883586616
38687,175116,H37508,H,0,0.0006505255641198035
38688,175117,M16354,M,0,0.005211531737347955
38689,175118,L53685,L,0,0.007353855759229202
38690,175119,L54656,L,0,0.0018220913376413744
38691,175120,L48602,L,0,0.0005633231663129097
38692,175121,M18694,M,0,0.03877939686108707
38693,175122,L53270,L,0,0.0006221422275388332
38694,175123,L54258,L,0,0.004698483794435121
38695,175124,L50274,L,0,0.004267739094522927
38696,175125,L47945,L,0,0.00039498350732889776
38697,175126,L55162,L,0,0.0008574540852195437
38698,175127,H34989,H,0,0.0017986153949978347
38699,175128,M23009,M,0,0.004624793923372995
38700,175129,L50740,L,0,0.005718772658733801
38701,175130,L54337,L,0,0.004792978008766976
38702,175131,H34790,H,0,0.003493772999647612
38703,175132,M18554,M,0,0.004632790524431911
38704,175133,M18409,M,0,0.010851848316977244
38705,175134,M17864,M,0,0.003353394208380863
38706,175135,M19078,M,0,0.0027570080584662657
38707,175136,L56257,L,0,0.0008413614057433919
38708,175137,M24676,M,0,0.00025503173725241853
38709,175138,H38812,H,0,0.0015805406108682987
38710,175139,L55093,L,0,0.0064775632669096415
38711,175140,M24397,M,0,0.0013487876846592834
38712,175141,L56209,L,0,0.0005810901985022292
38713,175142,L54450,L,0,0.0007635130124112771
38714,175143,L51381,L,0,0.004641416315761553
38715,175144,M21873,M,0,0.0004416688849898421
38716,175145,L56469,L,0,0.0009343128020559202
38717,175146,L52038,L,0,0.0025782292873699217
38718,175147,L49195,L,0,0.0019227765013948002
38719,175148,M23390,M,0,0.0004311226875209583
38720,175149,H38258,H,0,0.0005102702446100603
38721,175150,H38245,H,0,0.0037276262394169693
38722,175151,L50178,L,0,0.005594856065141528
38723,175152,L49329,L,0,0.008281921705891853
38724,175153,M16341,M,0,0.0008908092118863065
38725,175154,M15307,M,0,0.00038597399689128015
38726,175155,L55232,L,0,0.0017072385138466495
38727,175156,M16078,M,0,0.001607123360223514
38728,175157,L51393,L,0,0.004450363316698985
38729,175158,L48894,L,0,0.00293695649086179
38730,175159,M22612,M,0,0.0018047456376682647
38731,175160,L52687,L,0,0.001940366970538402
38732,175161,M24827,M,0,0.0016154104338940664
38733,175162,M22586,M,0,0.0007656065556845804
38734,175163,M18884,M,0,0.0017772114802058398
38735,175164,L55668,L,0,0.002063956388328335
38736,175165,L47187,L,0,0.001045839155041674
38737,175166,H35028,H,0,0.0015255522788283039
38738,175167,H31776,H,0,0.003106366458390482
38739,175168,L47423,L,0,0.002015744443314058
38740,175169,H36395,H,0,0.0016022307531626033
38741,175170,L55599,L,0,0.002221305352599812
38742,175171,L50354,L,0,0.003207099907038362
38743,175172,L56427,L,0,0.0015779708379659665
38744,175173,L56764,L,0,0.0006711920331454056
38745,175174,M20257,M,0,0.004261005551015064
38746,175175,L49976,L,0,0.0011781037270964393
38747,175176,M24058,M,0,0.0004981487893158971
38748,175177,L50446,L,0,0.007820192022575547
38749,175178,L47233,L,0,0.0010314494320161223
38750,175179,L49306,L,0,0.008883267988354437
38751,175180,L56970,L,0,0.0008924408759685543
38752,175181,L55295,L,0,0.004365590241358307
38753,175182,M18028,M,0,0.0099563112607621
38754,175183,L55471,L,0,0.0009139226777766758
38755,175184,L53814,L,0,0.006022743563094334
38756,175185,L49463,L,0,0.007234176264933351
38757,175186,M19098,M,0,0.0025694272775384284
38758,175187,M18026,M,0,0.00204106787814784
38759,175188,M18104,M,0,0.007088644753463825
38760,175189,L51486,L,0,0.004224146938110676
38761,175190,M23200,M,0,0.001095575665088882
38762,175191,M17978,M,0,0.0023467061927907066
38763,175192,M18906,M,0,0.0014381154739799271
38764,175193,L53418,L,0,0.0038445290888541746
38765,175194,L50046,L,0,0.0014556883094592812
38766,175195,L49417,L,0,0.009018378854915682
38767,175196,L56266,L,0,0.006262057014137596
38768,175197,H34580,H,0,0.001828037849934133
38769,175198,L48682,L,0,0.0014224130674745173
38770,175199,M23871,M,0,0.0006603728203622579
38771,175200,M17574,M,0,0.0019851487489974972
38772,175201,M17892,M,0,0.0010344446356137886
38773,175202,L56499,L,0,0.0010879351703771366
38774,175203,L50345,L,0,0.001888621761130338
38775,175204,L49589,L,0,0.002062179495796099
38776,175205,H38842,H,0,0.0024351963464878303
38777,175206,L51749,L,0,0.03122988205806778
38778,175207,L48865,L,0,0.0010751855703753606
38779,175208,L50070,L,0,0.005813263593106572
38780,175209,L56624,L,0,0.002903854138207419
38781,175210,L49410,L,0,0.0029439555153944544
38782,175211,L47358,L,0,0.0119617175919243
38783,175212,M21568,M,0,0.0026119051738511608
38784,175213,M18543,M,0,0.004130462950576085
38785,175214,M17864,M,0,0.016593251796892115
38786,175215,L52966,L,0,0.0017693014340777716
38787,175216,L53944,L,0,0.004205728556076646
38788,175217,L47887,L,0,0.0018984165171765037
38789,175218,L52034,L,0,0.0067044930596849095
38790,175219,M18429,M,0,0.009404159745796847
38791,175220,L55403,L,0,0.005147856887932744
38792,175221,M20407,M,0,0.00038299047842725527
38793,175222,L55898,L,0,0.0011132785868816764
38794,175223,L49188,L,0,0.011701884160714573
38795,175224,L47594,L,0,0.0012968973823521417
38796,175225,H32328,H,0,0.0019994095888283443
38797,175226,M23167,M,0,0.0006715325791135287
38798,175227,L56246,L,0,0.0025747552050956477
38799,175228,M16130,M,0,0.004528598092696076
38800,175229,M16678,M,0,0.004654780348583858
38801,175230,L52643,L,0,0.0026829324825406557
38802,175231,L55669,L,0,0.001353501897868747
38803,175232,L53306,L,0,0.0057523060242699086
38804,175233,L55863,L,0,0.0015532595582411915
38805,175234,L50766,L,0,0.006444210084362561
38806,175235,L56655,L,0,0.0026745300364718508
38807,175236,H30945,H,0,0.001202190768982752
38808,175237,L49476,L,0,0.004481530323002708
38809,175238,L52110,L,0,0.001240081849390653
38810,175239,L50708,L,0,0.009402559721459012
38811,175240,L54936,L,0,0.0026330483747981953
38812,175241,L54971,L,0,0.0030305670187873745
38813,175242,M24447,M,0,0.0007518404433361751
38814,175243,L56876,L,0,0.0012584795730045844
38815,175244,L48657,L,0,0.0006719687401441552
38816,175245,M16037,M,0,0.0010690584303468039
38817,175246,M20553,M,0,0.001937058194798486
38818,175247,M19210,M,0,0.0053501784786713245
38819,175248,L47256,L,0,0.008977342217053206
38820,175249,L50177,L,0,0.0027055795567037175
38821,175250,M20768,M,0,0.005795490871891083
38822,175251,M15142,M,0,0.0011063987529182147
38823,175252,L50195,L,0,0.0017826844642563702
38824,175253,L49864,L,0,0.007047399469185248
38825,175254,L53602,L,0,0.015445563439513142
38826,175255,L47461,L,0,0.004085578608566818
38827,175256,L53060,L,0,0.008336667455222605
38828,175257,L48482,L,0,0.003561668202490074
38829,175258,M15506,M,0,0.002557271742080598
38830,175259,L56018,L,0,0.005603771745158882
38831,175260,M18247,M,0,0.031115289493461276
38832,175261,L51473,L,0,0.007161500249425326
38833,175262,L50370,L,0,0.0023863206999397485
38834,175263,L54202,L,0,0.002187158431282464
38835,175264,L51652,L,0,0.008124480911548484
38836,175265,L53042,L,0,0.0018714981475743576
38837,175266,M19205,M,0,0.0022372503255154532
38838,175267,M18362,M,0,0.0011896658470168587
38839,175268,L50250,L,0,0.0011639742450807347
38840,175269,M20330,M,0,0.0003434811299345749
38841,175270,L53942,L,0,0.003112725359758276
38842,175271,L53660,L,0,0.002920208916222673
38843,175272,L53942,L,0,0.0007403540246259993
38844,175273,L53142,L,0,0.001047769006531206
38845,175274,L55499,L,0,0.00022001498419173265
38846,175275,L52811,L,0,0.015940711659795118
38847,175276,H30945,H,0,0.007410981245422299
38848,175277,L47296,L,0,0.004268351222635528
38849,175278,L49447,L,0,0.0031281507046661996
38850,175279,L56911,L,0,0.00597010059643304
38851,175280,L53963,L,0,0.001021922268949686
38852,175281,L54676,L,0,0.004411764275097707
38853,175282,L51124,L,0,0.002751583319187126
38854,175283,L54777,L,0,0.0011489648939751842
38855,175284,M16111,M,0,0.005783579825340863
38856,175285,L53418,L,0,0.0035814889192342767
38857,175286,L49582,L,0,0.0021364972873363364
38858,175287,L55542,L,0,0.001719398591484637
38859,175288,M16093,M,0,0.0018061222618711826
38860,175289,L50561,L,0,0.0049270508049267655
38861,175290,L56506,L,0,0.0008533562129219443
38862,175291,L56814,L,0,0.007392021638943609
38863,175292,L55289,L,0,0.005237397090390475
38864,175293,L51840,L,0,0.009167179922502773
38865,175294,L53140,L,0,0.0029386341067812365
38866,175295,L53550,L,0,0.0023059121605330923
38867,175296,L47567,L,0,0.0014476192010249127
38868,175297,L55402,L,0,0.001441152306503717
38869,175298,M21605,M,0,0.0012250082847976426
38870,175299,L54255,L,0,0.0029365597510138766
38871,175300,L48715,L,0,0.0023282314125444435
38872,175301,L47786,L,0,0.0005947998043307115
38873,175302,M24082,M,0,0.0022122995793146492
38874,175303,L51657,L,0,0.003151486032917434
38875,175304,L50163,L,0,0.0022342637480206556
38876,175305,L47992,L,0,0.002222519903216394
38877,175306,L48598,L,0,0.001415139648282592
38878,175307,L49448,L,0,0.009087806466753777
38879,175308,L54189,L,0,0.0023743773146615204
38880,175309,H33265,H,0,0.005764254801598802
38881,175310,M23806,M,0,0.0016322748300115026
38882,175311,L55126,L,0,0.001770430758693021
38883,175312,L53912,L,0,0.009817876017551545
38884,175313,M24320,M,0,0.003260284025833118
38885,175314,L47183,L,0,0.0009346906049222138
38886,175315,L48894,L,0,0.0014972605598092637
38887,175316,H34115,H,0,0.008893542844060028
38888,175317,M24266,M,0,0.0018799500436517227
38889,175318,L56559,L,0,0.007933292344019
38890,175319,L50186,L,0,0.004416953440513538
38891,175320,L50024,L,0,0.003673718566406961
38892,175321,L54973,L,0,0.0007868314646712622
38893,175322,M15854,M,0,0.0012692467275625368
38894,175323,L53147,L,0,0.0022334470840399095
38895,175324,M17121,M,0,0.00315220912594462
38896,175325,L51267,L,0,0.0046920469190963035
38897,175326,M22307,M,0,0.0006956930030755466
38898,175327,L50220,L,0,0.0019043921895659011
38899,175328,M23613,M,0,0.0013778110926395408
38900,175329,L52998,L,0,0.002481722899821784
38901,175330,L53273,L,0,0.0036569225749735813
38902,175331,L51518,L,0,0.003699276387224445
38903,175332,L54719,L,0,0.0007152555319717453
38904,175333,L55628,L,0,0.0012175916474413892
38905,175334,M24388,M,0,0.0021648918040899157
38906,175335,L56016,L,0,0.000882825720461284
38907,175336,M18655,M,0,0.0015087198571219962
38908,175337,M20840,M,0,0.002648004201619664
38909,175338,M17925,M,0,0.000932519694123416
38910,175339,L54263,L,0,0.002635011006715065
38911,175340,L55533,L,0,0.005066936591961059
38912,175341,L47843,L,0,0.0012094969616428858
38913,175342,L56112,L,0,0.0027076453800841433
38914,175343,L55526,L,0,0.0011718923688888467
38915,175344,L51652,L,0,0.006420600745940797
38916,175345,L53963,L,0,0.004872984914485787
38917,175346,L56255,L,0,0.002475713423749781
38918,175347,M22414,M,0,0.0012505705990920636
38919,175348,L52720,L,1,0.9926721538534153
38920,175349,L53412,L,0,0.0011748775928877879
38921,175350,L54755,L,0,0.0018265140708075833
38922,175351,M23255,M,0,0.0013178821346425099
38923,175352,M21046,M,0,0.0006773862719739869
38924,175353,L55521,L,0,0.0016311105054591516
38925,175354,M19213,M,0,0.0658976804082965
38926,175355,M15426,M,0,0.0015857423364521656
38927,175356,L55991,L,0,0.001396643866282695
38928,175357,L50475,L,0,0.003987694023588758
38929,175358,L54850,L,0,0.003543866012679088
38930,175359,L49864,L,0,0.0005599958219477712
38931,175360,L56700,L,0,0.0022148062126224836
38932,175361,L53199,L,0,0.0031957205138557535
38933,175362,L56313,L,0,0.003844553039762256
38934,175363,H35098,H,0,0.006376814708160023
38935,175364,M21807,M,0,0.0008527170146491429
38936,175365,M22097,M,0,0.001754377716662891
38937,175366,L53590,L,0,0.003943367787681182
38938,175367,L51606,L,0,0.026225234885935932
38939,175368,L56243,L,0,0.0005982519025906749
38940,175369,L47325,L,0,0.0064579986441830805
38941,175370,L55982,L,0,0.0006449275501094869
38942,175371,L48497,L,0,0.0014144239683329934
38943,175372,L54207,L,0,0.016117783235693642
38944,175373,L55609,L,0,0.0029053113415201453
38945,175374,L56572,L,0,0.002125476189286107
38946,175375,L47850,L,0,0.0034748799704621657
38947,175376,L49449,L,0,0.0034941685614719555
38948,175377,H38066,H,0,0.0014601050025413332
38949,175378,L54215,L,0,0.0015144019256881048
38950,175379,L50062,L,0,0.0038363997271321465
38951,175380,M16368,M,0,0.0011088536974739962
38952,175381,L50335,L,0,0.00542024364236548
38953,175382,L56275,L,0,0.004387099788887284
38954,175383,L49312,L,0,0.005241645935482289
38955,175384,L49978,L,0,0.0030050649814470382
38956,175385,L47874,L,0,0.0018086796855292958
38957,175386,M19822,M,0,0.007008073253136315
